time_epoch,frame_number,stream_id,length,label,filename
1522183730.32348,33897,12,1392,4,youtube_00035_20180328034111.csv
1522162965.457392,100167,55,1392,4,youtube_00031_20180327214543.csv
1522893789.969541,65316,233,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522609466.591429,162122,378,1392,3,Google_Play_Music_00003_20180401165147.csv
1522214784.093671,186037,196,71,0,FileTransfer_00003_20180328120822.csv
1521874983.891215,37128,18,1392,4,youtube_00001_20180324135933.csv
1523379442.21547,362533,2606,1392,2,GoogleHangout_VoIP_00001.csv
1522701821.600581,209930,485,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522214837.509338,192184,206,71,0,FileTransfer_00003_20180328120822.csv
1522214897.572231,200828,217,80,0,FileTransfer_00003_20180328120822.csv
1522675857.441139,99568,275,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522651508.368732,84123,296,1197,1,GoogleHangout_Chat_00001_20180402112702.csv
1522770385.800161,77938,376,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522525003.301153,159387,438,1392,3,Google_Play_Music_00009_20180331171937.csv
1522581528.023431,50629,128,1392,3,Google_Play_Music_00002_20180401103733.csv
1522626392.986686,42036,144,1085,3,Google_Play_Music_00004_20180401230530.csv
1522214939.348747,96908,128,1392,0,FileTransfer_00003_20180328121428.csv
1522736176.030446,35929,123,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522563910.548078,372152,257,1392,4,youtube_00009_20180401114047.csv
1522035109.512773,290667,69,1392,4,youtube_00052_20180326100312.csv
1522877706.017865,15245,46,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522207446.915296,274782,323,1392,0,FileTransfer_00001_20180328095416.csv
1522850042.772874,142457,387,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522142601.793884,163134,116,1392,4,youtube_00059_20180327154114.csv
1522205746.539097,87921,108,206,0,FileTransfer_00001_20180328094056.csv
1522573504.483197,113351,344,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522718543.339659,48677,109,1392,3,Google_Play_Music_00007_20180403004739.csv
1521810076.129852,164218,110,1392,4,youtube_00003_20180323191553.csv
1522388318.023684,98231,70,1392,4,youtube_00009_20180330121208.csv
1522214136.696031,5813,9,134,0,FileTransfer_00003_20180328121428.csv
1523399668.906574,748273,4784,1392,2,GoogleHangout_VoIP_00001.csv
1522743827.164358,147808,406,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522723763.072991,190078,530,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521975900.865281,137316,46,1392,4,youtube_00037_20180325174814.csv
1522488984.246867,147739,254,1072,1,GoogleHangout_Chat.csv
1521735735.897281,63045,138,1182,3,Google_Play_Music_00002_20180322152834.csv
1521893865.718339,78292,22,1392,4,youtube_00014_20180324190954.csv
1522239553.848259,403905,101,1392,4,youtube_00078_20180328182007.csv
1522625069.940696,288205,229,1392,4,youtube_00016_20180402045455.csv
1522211206.959263,217609,349,249,0,FileTransfer_00002_20180328105512.csv
1522654685.093787,308787,890,1324,3,Google_Play_Music_00004_20180401230530.csv
1523846497.370398,563877,3997,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522206221.024258,144282,178,1392,0,FileTransfer_00001_20180328094056.csv
1523578980.265832,430663,2586,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522210094.98457,65138,87,80,0,FileTransfer_00002_20180328105832.csv
1522775242.422381,116129,568,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522583451.098749,87260,217,1392,3,Google_Play_Music_00002_20180401103733.csv
1522302476.951231,253573,183,1388,4,youtube_00001_20180329112358.csv
1522223013.212502,335567,539,1392,0,FileTransfer_00001_20180328134437.csv
1522361225.645348,163624,430,1392,3,Google_Play_Music_00003_20180329195337.csv
1522213625.455455,519576,787,86,0,FileTransfer_00002_20180328105512.csv
1522395014.438709,506561,352,1392,4,youtube_00009_20180330121208.csv
1523362956.569585,46875,332,1392,2,GoogleHangout_VoIP_00001.csv
1523374973.145608,277787,2137,1392,2,GoogleHangout_VoIP_00001.csv
1522765693.255387,43335,222,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522301389.712012,205902,133,1392,4,youtube_00001_20180329112358.csv
1521988701.57027,402376,197,1392,4,youtube_00025_20180325195715.csv
1523657396.3399,77375,2436,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522147148.296562,465492,346,1392,4,youtube_00059_20180327154114.csv
1522211828.851706,318207,460,71,0,FileTransfer_00002_20180328105512.csv
1522033180.386933,514556,213,1392,4,youtube_00051_20180326083700.csv
1522410113.100112,516685,324,1392,4,youtube_00010_20180330143845.csv
1522209401.877051,10112,16,1392,0,FileTransfer_00002_20180328105512.csv
1522220187.021289,63498,101,249,0,FileTransfer_00001_20180328134437.csv
1522509499.407033,361018,328,1392,4,youtube_00003_20180331203431.csv
1522226066.899706,98504,163,134,0,FileTransfer_00002_20180328151709.csv
1524029727.955718,241484,1777,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522758652.829997,418663,937,1307,3,Google_Play_Music_00008_20180403065608.csv
1521944564.874089,86829,34,1162,4,youtube_00028_20180325091258.csv
1523400616.641775,768329,4886,1022,2,GoogleHangout_VoIP_00001.csv
1522213463.481127,456100,578,134,0,FileTransfer_00002_20180328105832.csv
1522008123.670998,45549,49,1392,4,youtube_00028_20180326024302.csv
1522032225.570147,25300,5,1392,4,youtube_00031_20180326093901.csv
1523400696.637552,768620,4895,1392,2,GoogleHangout_VoIP_00001.csv
1522869346.048185,82566,285,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522439362.139,102125,228,1351,3,Google_Play_Music_00006_20180330183534.csv
1522731100.001838,264240,794,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522949165.791902,6377,30,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521673039.218899,423683,475,1392,3,Google_Play_Music_00002_20180321195449.csv
1522522737.304088,94315,343,1263,1,GoogleHangout_Chat_00001_20180331232512.csv
1522521036.742983,85789,240,1392,3,Google_Play_Music_00009_20180331171937.csv
1522221160.289218,157830,254,1392,0,FileTransfer_00001_20180328134437.csv
1522213529.272787,508838,770,86,0,FileTransfer_00002_20180328105512.csv
1522205791.207527,94432,114,1392,0,FileTransfer_00001_20180328094056.csv
1522122950.739908,515039,206,1392,4,youtube_00024_20180327092807.csv
1522588878.82362,43798,141,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522209748.810776,26092,35,206,0,FileTransfer_00002_20180328105832.csv
1522207035.95516,241814,297,1392,0,FileTransfer_00001_20180328094056.csv
1522211024.130458,171492,225,71,0,FileTransfer_00002_20180328105832.csv
1522665038.585252,401521,1179,1392,3,Google_Play_Music_00004_20180401230530.csv
1523952476.846844,94343,1080,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522214223.352324,15421,22,1392,0,FileTransfer_00003_20180328121428.csv
1521793071.886731,138532,101,1392,4,youtube_00001_20180323144808.csv
1522842221.560179,63797,136,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523980727.582505,565098,4866,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522431698.849974,358665,187,1392,4,youtube_00014_20180330233524.csv
1522377447.94229,455168,325,1392,4,youtube_00007_20180330072441.csv
1522208497.900951,396538,518,203,0,FileTransfer_00001_20180328095416.csv
1522266063.414758,420606,1085,1392,3,Google_Play_Music_00007_20180328135017.csv
1522661949.996052,207060,695,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522209479.00682,526767,647,1392,0,FileTransfer_00001_20180328094056.csv
1522151096.063751,365959,829,1392,3,Google_Play_Music_00004_20180327071208.csv
1522205999.310269,42629,60,1392,0,FileTransfer_00001_20180328095416.csv
1521973178.825535,448320,259,1392,4,youtube_00023_20180325151819.csv
1522851685.166117,154017,440,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522548438.843879,167649,431,1392,3,Google_Play_Music_00010_20180331234349.csv
1522241907.323585,541642,197,1388,4,youtube_00078_20180328182007.csv
1522935510.588241,32686,173,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522594067.064856,117611,345,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1524015439.708735,232,12,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523499172.533294,360224,2372,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522220758.674367,118744,191,1392,0,FileTransfer_00001_20180328134437.csv
1522222333.690765,270075,433,71,0,FileTransfer_00001_20180328134437.csv
1522738912.524621,186304,351,1147,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522568994.795812,65630,195,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1521825183.238544,491782,361,1392,4,youtube_00004_20180323220645.csv
1524028177.059244,215090,1561,1192,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522436626.178943,270499,132,1392,4,youtube_00015_20180331011511.csv
1522346610.414908,336170,997,1203,3,Google_Play_Music_00002_20180329132152.csv
1522213545.301264,510528,773,206,0,FileTransfer_00002_20180328105512.csv
1522542965.683113,36511,134,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522227579.244924,244999,400,206,0,FileTransfer_00002_20180328151709.csv
1522720430.370795,123920,417,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521993770.053792,187595,92,1392,4,youtube_00026_20180325220916.csv
1522503947.715589,479528,14,1392,1,GoogleHangout_Chat_00002_20180331203745.csv
1522012860.321971,337563,216,1392,4,youtube_00028_20180326024302.csv
1522487846.329518,40754,207,1392,1,GoogleHangout_Chat.csv
1523793505.300103,450962,3258,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522207991.769778,352093,439,80,0,FileTransfer_00001_20180328094056.csv
1522081060.585825,131310,333,1033,3,Google_Play_Music_00001_20180326144401.csv
1522527880.977624,376417,269,1388,4,youtube_00005_20180401013934.csv
1522743484.468279,143069,397,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521945271.978269,226327,58,1392,4,youtube_00028_20180325091258.csv
