time_epoch,frame_number,stream_id,length,label,filename
1523851514.634444,645363,4589,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522493258.695677,441158,1168,1392,3,Google_Play_Music_00007_20180331044659.csv
1522164902.736061,226287,531,1298,3,Google_Play_Music_00005_20180327123350.csv
1521987426.193333,107836,43,1392,4,youtube_00040_20180325205939.csv
1522272919.967016,121003,266,1392,3,Google_Play_Music_00008_20180328200258.csv
1522670858.453968,56662,143,1392,3,Google_Play_Music_00005_20180402112127.csv
1522108137.509452,91559,36,1392,4,youtube_00043_20180327062622.csv
1522426759.729676,434736,206,1392,4,youtube_00013_20180330220307.csv
1524058063.329009,722856,5638,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522215933.695881,414162,400,203,0,FileTransfer_00003_20180328120822.csv
1521844775.886851,306043,166,1392,4,youtube_00007_20180324042119.csv
1522593729.356267,98594,318,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522098770.435479,279881,111,1392,4,youtube_00041_20180327032903.csv
1521858638.62527,298187,104,1392,4,youtube_00009_20180324084111.csv
1522059047.263471,109124,56,1392,4,youtube_00013_20180326145910.csv
1522210533.015977,147457,225,80,0,FileTransfer_00002_20180328105512.csv
1522751881.306272,279693,639,1392,3,Google_Play_Music_00008_20180403065608.csv
1522373869.645848,421068,1128,1392,3,Google_Play_Music_00003_20180329195337.csv
1522887900.376382,89928,259,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1523361739.591745,23712,172,1392,2,GoogleHangout_VoIP_00001.csv
1522143783.718645,305809,151,1392,4,youtube_00027_20180327135549.csv
1522354123.340852,19625,55,1089,3,Google_Play_Music_00003_20180329195337.csv
1522250604.077136,444661,393,1392,4,youtube_00003_20180328202522.csv
1522142681.513714,172124,423,1392,3,Google_Play_Music_00004_20180327071208.csv
1524015956.822338,9199,103,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522221057.833094,147671,238,1392,0,FileTransfer_00001_20180328134437.csv
1524043484.061476,476621,3717,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522222606.676281,296427,475,86,0,FileTransfer_00001_20180328134437.csv
1522205869.763222,102916,126,1392,0,FileTransfer_00001_20180328094056.csv
1522215823.115323,197343,260,80,0,FileTransfer_00003_20180328121428.csv
1523686295.147404,291255,5137,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522214480.44805,43351,61,249,0,FileTransfer_00003_20180328121428.csv
1522327305.518351,404274,1117,1392,3,Google_Play_Music_00001_20180329072020.csv
1522479888.373901,174843,445,1192,3,Google_Play_Music_00007_20180331044659.csv
1522271721.345831,92966,211,1392,3,Google_Play_Music_00008_20180328200258.csv
1521904379.17296,67690,33,1392,4,youtube_00006_20180324215719.csv
1522288397.408504,108814,75,1392,4,youtube_00001_20180329083359.csv
1521784788.028588,138900,344,1104,3,Google_Play_Music_00004_20180323034913.csv
1522340793.37184,366386,334,1392,4,youtube_00003_20180329213739.csv
1522407534.336382,252431,178,1392,4,youtube_00010_20180330143845.csv
1522127175.222687,405583,147,1392,4,youtube_00025_20180327105611.csv
1523401968.746174,790280,5016,1392,2,GoogleHangout_VoIP_00001.csv
1522742778.590195,136504,366,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522665714.961284,256907,839,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522680053.197543,235206,588,1392,3,Google_Play_Music_00005_20180402112127.csv
1522207035.929897,241796,297,71,0,FileTransfer_00001_20180328094056.csv
1521922110.578988,363969,185,1392,4,youtube_00017_20180325013422.csv
1524048509.561235,563194,4395,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522741237.299577,60238,124,1392,3,Google_Play_Music_00008_20180403065608.csv
1522161453.161815,481431,269,1392,4,youtube_00030_20180327201140.csv
1522935509.389683,32395,171,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522220116.095468,56187,90,118,0,FileTransfer_00001_20180328134437.csv
1522792795.370059,22518,94,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522846974.361727,67673,220,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521828229.188322,147269,114,1392,4,youtube_00005_20180324002612.csv
1522937722.090714,115996,265,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522785693.633091,84133,180,1392,3,Google_Play_Music_00010_20180403185326.csv
1521920754.387123,275367,145,1392,4,youtube_00017_20180325013422.csv
1522211329.496785,229425,372,1392,0,FileTransfer_00002_20180328105512.csv
1522214510.811235,155899,145,134,0,FileTransfer_00003_20180328120822.csv
1522215917.688156,412293,397,80,0,FileTransfer_00003_20180328120822.csv
1522206529.398215,110930,158,80,0,FileTransfer_00001_20180328095416.csv
1522700607.247524,163248,384,1392,3,Google_Play_Music_00006_20180402175948.csv
1522211302.601548,226225,367,80,0,FileTransfer_00002_20180328105512.csv
1522544978.527231,99079,271,1392,3,Google_Play_Music_00010_20180331234349.csv
1522205823.798014,97898,119,80,0,FileTransfer_00001_20180328094056.csv
1522214719.239465,177374,184,1392,0,FileTransfer_00003_20180328120822.csv
1522664845.119593,366943,286,1392,4,youtube_00002_20180331165641.csv
1522861275.027084,286803,760,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523691806.945684,378661,5863,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522032814.431214,73784,29,1392,4,youtube_00031_20180326093901.csv
1522349751.724674,389427,1174,1392,3,Google_Play_Music_00002_20180329132152.csv
1522224464.519898,476806,759,249,0,FileTransfer_00001_20180328134437.csv
1521947630.209658,402417,223,1392,4,youtube_00020_20180325082521.csv
1522372360.054428,388609,1046,1392,3,Google_Play_Music_00003_20180329195337.csv
1522869346.380472,82594,284,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522032109.309755,340669,173,1392,4,youtube_00051_20180326083700.csv
1522734158.296271,14798,46,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522207921.14817,345054,428,117,0,FileTransfer_00001_20180328094056.csv
1522414703.355812,361708,211,1392,4,youtube_00011_20180330184327.csv
1522213593.477744,471808,597,86,0,FileTransfer_00002_20180328105832.csv
1522078329.813108,68997,185,1392,3,Google_Play_Music_00001_20180326144401.csv
1522225412.502729,35353,60,80,0,FileTransfer_00002_20180328151709.csv
1522490836.562381,2070569,308,1392,1,GoogleHangout_Chat.csv
1522209746.42254,52743,80,1392,0,FileTransfer_00002_20180328105512.csv
1522306910.188373,482665,338,1392,4,youtube_00001_20180329112358.csv
1521922154.295705,86292,25,1392,4,youtube_00022_20180325025703.csv
1522213606.731532,473189,599,203,0,FileTransfer_00002_20180328105832.csv
1523597066.910236,71788,586,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1521821286.045003,350548,227,1392,4,youtube_00004_20180323213526.csv
1523392053.582426,603688,3975,1392,2,GoogleHangout_VoIP_00001.csv
1522222068.107652,244981,393,1392,0,FileTransfer_00001_20180328134437.csv
1523403205.606161,813680,5143,1392,2,GoogleHangout_VoIP_00001.csv
1522735782.50515,30200,109,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522721979.224794,116083,265,1392,3,Google_Play_Music_00007_20180403004739.csv
1522405489.238787,130812,86,1392,4,youtube_00010_20180330143845.csv
1522563240.886699,172337,507,1097,3,Google_Play_Music_00001_20180401034241.csv
1524208152.72453,156029,1395,1205,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522846454.718373,63477,201,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523548079.757367,229219,1321,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1523396789.074002,693500,4483,1392,2,GoogleHangout_VoIP_00001.csv
1522214526.71443,157025,148,74,0,FileTransfer_00003_20180328120822.csv
1522858096.981766,252428,661,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523991375.300391,743743,6097,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523713237.277463,708431,8327,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522207096.120056,248394,306,115,0,FileTransfer_00001_20180328094056.csv
1522095689.065691,486297,185,1392,4,youtube_00040_20180327015710.csv
1522214210.509437,14140,20,80,0,FileTransfer_00003_20180328121428.csv
1522207798.238496,323133,387,1392,0,FileTransfer_00001_20180328095416.csv
1522999703.094671,11545,45,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1521906579.942166,300081,79,1392,4,youtube_00017_20180324221657.csv
1521659993.029437,453190,565,1391,3,Google_Play_Music_00001_20180321151329.csv
1522531664.673157,183159,662,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522557587.535,510981,441,1392,4,youtube_00008_20180401090157.csv
1522222505.32718,286685,459,74,0,FileTransfer_00001_20180328134437.csv
1521939880.21399,10168,2,1392,4,youtube_00027_20180325080418.csv
1522577319.024662,154806,490,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522707839.774994,289744,727,1392,3,Google_Play_Music_00006_20180402175948.csv
1522496945.34525,61819,170,1392,3,Google_Play_Music_00008_20180331105612.csv
1522646548.517767,30674,118,1264,1,GoogleHangout_Chat_00001_20180402112702.csv
1522232837.274789,139686,109,1392,4,youtube_00077_20180328164225.csv
1521826757.046076,47071,42,1392,4,youtube_00005_20180324002612.csv
1524158837.228285,336104,2722,1339,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522214558.586229,51676,73,74,0,FileTransfer_00003_20180328121428.csv
1524200908.600293,40974,471,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522215933.724148,414169,400,80,0,FileTransfer_00003_20180328120822.csv
1522983041.58061,99863,176,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522726282.543292,217989,632,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522179278.77019,128040,70,1392,4,youtube_00034_20180328021215.csv
1522213847.620366,502984,633,80,0,FileTransfer_00002_20180328105832.csv
1522101412.576068,534815,207,1392,4,youtube_00041_20180327032903.csv
1522511262.27875,346670,933,1392,3,Google_Play_Music_00008_20180331105612.csv
1522343367.951014,521849,439,1388,4,youtube_00003_20180329213739.csv
1523407119.485625,888320,5583,1392,2,GoogleHangout_VoIP_00001.csv
1521905004.524551,120518,52,1392,4,youtube_00006_20180324215719.csv
1522318525.539475,216272,644,1190,3,Google_Play_Music_00001_20180329072020.csv
1522223459.96651,379746,609,203,0,FileTransfer_00001_20180328134437.csv
1522215803.020745,326801,382,203,0,FileTransfer_00003_20180328120822.csv
1523445476.154038,148370,959,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522487308.461512,86092,94,1392,4,youtube_00001_20180331154408.csv
1521816414.406796,31549,31,1392,4,youtube_00004_20180323213526.csv
1522215477.896835,157292,209,80,0,FileTransfer_00003_20180328121428.csv
1522663446.119961,233339,753,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522582060.466869,215021,667,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522340715.169993,233956,643,1012,3,Google_Play_Music_00002_20180329132152.csv
1522615462.619353,283844,170,1294,4,youtube_00015_20180402022931.csv
1522137236.405483,361122,258,1388,4,youtube_00058_20180327132102.csv
1522967755.095343,184438,740,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521929887.759654,128701,32,1090,4,youtube_00024_20180325050606.csv
1522685904.046408,343139,866,1392,3,Google_Play_Music_00005_20180402112127.csv
1521873138.781271,206336,111,1392,4,youtube_00008_20180324123914.csv
1523491649.275686,242764,1609,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522450280.835423,253072,142,1392,4,youtube_00016_20180331050301.csv
1523503633.218489,422867,2834,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521704137.97006,297892,337,1392,3,Google_Play_Music_3.csv
1522518532.75808,49995,178,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522743499.487881,104911,234,1392,3,Google_Play_Music_00008_20180403065608.csv
1521796391.126082,293367,241,1252,4,youtube_00001_20180323145906.csv
1521904835.483079,41981,14,1392,4,youtube_00017_20180324221657.csv
1522107285.113373,282145,629,1023,3,Google_Play_Music_00002_20180326200327.csv
1522371096.9131,366737,982,1392,3,Google_Play_Music_00003_20180329195337.csv
1523366639.001314,118539,1227,1392,2,GoogleHangout_VoIP_00001.csv
1522650352.646353,72575,264,1263,1,GoogleHangout_Chat_00001_20180402112702.csv
1522212576.633918,353246,451,80,0,FileTransfer_00002_20180328105832.csv
1522595317.660125,320130,806,1392,3,Google_Play_Music_00002_20180401103733.csv
1522211201.582073,216967,348,80,0,FileTransfer_00002_20180328105512.csv
1522356626.781499,306010,287,1392,4,youtube_00005_20180330022800.csv
1522309862.529913,87816,61,1392,4,youtube_00002_20180329142454.csv
1522684951.752325,321346,821,1392,3,Google_Play_Music_00005_20180402112127.csv
1522937722.162368,116042,262,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522213405.978705,450305,570,1392,0,FileTransfer_00002_20180328105832.csv
1522514819.187387,140453,136,1392,4,youtube_00004_20180331230303.csv
1522851759.903472,100835,320,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522562596.733156,155734,471,1392,3,Google_Play_Music_00001_20180401034241.csv
