time_epoch,frame_number,stream_id,length,label,filename
1522961167.531065,121391,491,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522591860.409872,424066,351,1392,4,youtube_00012_20180401190020.csv
1522340194.284836,339630,309,1392,4,youtube_00003_20180329213739.csv
1522198201.82568,351180,139,1392,4,youtube_00037_20180328064546.csv
1522368115.151963,301612,803,1392,3,Google_Play_Music_00003_20180329195337.csv
1522568549.538454,266760,787,1311,3,Google_Play_Music_00001_20180401034241.csv
1522209667.099466,16604,23,74,0,FileTransfer_00002_20180328105832.csv
1522489191.921824,366664,948,1392,3,Google_Play_Music_00007_20180331044659.csv
1522208546.213302,402137,527,80,0,FileTransfer_00001_20180328095416.csv
1522892546.541293,52133,185,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522955224.64054,64377,251,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522839491.888468,10097,34,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522789006.757833,260903,1076,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522249720.183859,89466,258,1392,3,Google_Play_Music_00007_20180328135017.csv
1523369895.588973,180673,1587,1392,2,GoogleHangout_VoIP_00001.csv
1522324309.517601,348867,957,1141,3,Google_Play_Music_00001_20180329072020.csv
1522283043.40564,349735,776,1076,3,Google_Play_Music_00008_20180328200258.csv
1522233931.953941,444415,1256,1392,3,Google_Play_Music_00006_20180327182319.csv
1521904203.093093,60481,30,1392,4,youtube_00006_20180324215719.csv
1523855929.176941,719532,5136,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522207564.09168,287113,344,71,0,FileTransfer_00001_20180328095416.csv
1523367860.01699,142139,1362,1392,2,GoogleHangout_VoIP_00001.csv
1522977675.562275,257456,1130,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521939818.657518,476881,239,1392,4,youtube_00019_20180325060306.csv
1522524455.162618,108666,404,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522702627.611452,240043,513,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522213347.605966,491648,738,86,0,FileTransfer_00002_20180328105512.csv
1522211350.913052,231998,376,74,0,FileTransfer_00002_20180328105512.csv
1523464077.158469,458025,3041,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522222244.991645,261511,420,118,0,FileTransfer_00001_20180328134437.csv
1522667723.755002,442559,1311,1392,3,Google_Play_Music_00004_20180401230530.csv
1522670804.541684,56551,139,1344,3,Google_Play_Music_00005_20180402112127.csv
1522389733.239285,194647,134,1388,4,youtube_00009_20180330121208.csv
1523737262.28746,361044,2693,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522831430.63728,1049,9,1392,1,GoogleHangout_Chat2_00001_20180404154126.csv
1522768848.935183,192502,403,1392,3,Google_Play_Music_00009_20180403125314.csv
1522093665.020349,414995,988,1392,3,Google_Play_Music_00001_20180326144401.csv
1522507398.967437,221968,236,1392,4,youtube_00003_20180331203431.csv
1522207921.149677,345056,428,80,0,FileTransfer_00001_20180328094056.csv
1522747036.959048,176053,413,1392,3,Google_Play_Music_00008_20180403065608.csv
1522184167.958366,69159,43,1174,4,youtube_00035_20180328034111.csv
1522890412.789973,30572,110,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522957084.549958,87315,325,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522978047.03084,261246,1141,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522245074.280592,94033,83,1392,4,youtube_00003_20180328202522.csv
1522540277.344117,10968,24,1392,3,Google_Play_Music_00010_20180331234349.csv
1522434588.189827,80719,35,1392,4,youtube_00015_20180331011511.csv
1522519516.60181,60674,226,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522223639.119046,397388,635,1392,0,FileTransfer_00001_20180328134437.csv
1523462525.725771,432006,2881,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522957864.258442,92382,360,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1524021939.964527,109723,849,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522487029.212098,321530,823,1194,3,Google_Play_Music_00007_20180331044659.csv
