time_epoch,frame_number,stream_id,length,label,filename
1522208599.600393,407636,537,74,0,FileTransfer_00001_20180328095416.csv
1522152554.959113,138010,81,1392,4,youtube_00029_20180327184643.csv
1522740865.98587,118643,305,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522890410.284141,30105,111,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1523463261.774828,444535,2951,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522221629.737265,202910,326,80,0,FileTransfer_00001_20180328134437.csv
1522210325.40972,129348,187,86,0,FileTransfer_00002_20180328105512.csv
1522726282.486452,217959,631,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1524194984.593784,109575,2031,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522121910.463184,428176,165,1392,4,youtube_00024_20180327092807.csv
1522342229.040149,256977,723,1392,3,Google_Play_Music_00002_20180329132152.csv
1523593713.177068,16878,195,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522737623.568398,424480,986,1385,3,Google_Play_Music_00007_20180403004739.csv
1522698850.855978,180306,375,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521717758.924822,164127,407,1392,3,Google_Play_Music_00001_20180322085050.csv
1522210092.457997,98370,144,134,0,FileTransfer_00002_20180328105512.csv
1522411330.74313,75073,55,1392,4,youtube_00011_20180330184327.csv
1523364810.343628,83944,1018,1072,2,GoogleHangout_VoIP_00001.csv
1522702076.082359,188753,444,1304,3,Google_Play_Music_00006_20180402175948.csv
1522374914.382585,296726,219,1392,4,youtube_00007_20180330072441.csv
1522274941.472363,168090,372,1392,3,Google_Play_Music_00008_20180328200258.csv
1523588933.490089,434996,2681,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522213155.709372,473167,703,80,0,FileTransfer_00002_20180328105512.csv
1523668265.659671,165641,3105,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523478673.359375,31610,197,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522212328.175301,389150,551,206,0,FileTransfer_00002_20180328105512.csv
1523364191.803248,70537,563,1193,2,GoogleHangout_VoIP_00001.csv
1522207049.447041,227341,250,1392,0,FileTransfer_00001_20180328095416.csv
1522508493.748848,290875,794,1392,3,Google_Play_Music_00008_20180331105612.csv
1522210312.103218,92538,118,74,0,FileTransfer_00002_20180328105832.csv
1523949365.72262,41286,519,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524042183.717038,454428,3567,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522862257.021246,177159,571,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522209039.4564,475712,587,71,0,FileTransfer_00001_20180328094056.csv
1524130120.502799,90849,1190,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1523770287.694608,84348,602,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522172357.722096,521891,251,1392,4,youtube_00032_20180327230857.csv
1522264868.688966,396079,1027,1392,3,Google_Play_Music_00007_20180328135017.csv
1523393905.140583,638281,4171,1392,2,GoogleHangout_VoIP_00001.csv
1522348119.210548,292905,218,1392,4,youtube_00004_20180330000931.csv
1522084065.637043,206025,500,1392,3,Google_Play_Music_00001_20180326144401.csv
1522220783.80142,121058,195,1392,0,FileTransfer_00001_20180328134437.csv
1522046637.762126,68963,30,1392,4,youtube_00012_20180326133305.csv
1522305813.283876,435212,303,1392,4,youtube_00001_20180329112358.csv
1522025334.504705,124026,34,1392,4,youtube_00050_20180326073332.csv
1522084120.97271,506834,186,1392,4,youtube_00038_20180326223617.csv
1522980504.207904,77155,75,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522226651.611315,155366,255,1392,0,FileTransfer_00002_20180328151709.csv
1522207448.970283,290612,358,74,0,FileTransfer_00001_20180328094056.csv
1522142959.957035,233099,123,1392,4,youtube_00027_20180327135549.csv
1522538293.693656,419125,1091,1079,3,Google_Play_Music_00009_20180331171937.csv
1522239594.574813,272011,190,1392,4,youtube_00002_20180328180814.csv
1522654553.801044,110295,420,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523696988.7118,456529,6443,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521784528.131547,135877,336,1105,3,Google_Play_Music_00004_20180323034913.csv
1522223511.07774,384676,617,118,0,FileTransfer_00001_20180328134437.csv
1521903723.485497,214516,119,1392,4,youtube_00015_20180324210621.csv
1524037577.02004,374426,2895,1007,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522213804.199207,10073,19,1392,0,FileTransfer_00003_20180328120822.csv
1522211597.788422,240154,309,1392,0,FileTransfer_00002_20180328105832.csv
1523374977.591524,278285,2139,1392,2,GoogleHangout_VoIP_00001.csv
1524196021.836971,125779,2170,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522215143.105435,250890,261,1392,0,FileTransfer_00003_20180328120822.csv
1523996843.350359,835076,6720,1087,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522516230.772977,218223,191,1392,4,youtube_00004_20180331230303.csv
1521808059.256847,487016,345,1392,4,youtube_00002_20180323171816.csv
1522209353.628439,4284,7,203,0,FileTransfer_00002_20180328105512.csv
1522528288.509934,149237,537,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522547294.798112,140561,372,1160,3,Google_Play_Music_00010_20180331234349.csv
1522417041.137328,65765,185,1392,3,Google_Play_Music_00005_20180330124452.csv
1522214143.096289,6460,10,134,0,FileTransfer_00003_20180328121428.csv
1522224498.076818,480568,764,203,0,FileTransfer_00001_20180328134437.csv
1523380456.696819,382041,2717,1392,2,GoogleHangout_VoIP_00001.csv
1522214723.515802,71398,96,1392,0,FileTransfer_00003_20180328121428.csv
1522550063.185065,112369,95,1392,4,youtube_00008_20180401090157.csv
1523396992.08869,696838,4500,1392,2,GoogleHangout_VoIP_00001.csv
1522109681.199175,252013,94,1388,4,youtube_00043_20180327062622.csv
1521724383.246763,287062,700,1086,3,Google_Play_Music_00001_20180322085050.csv
1524050528.550801,597461,4656,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522431987.052773,385100,204,1392,4,youtube_00014_20180330233524.csv
1521892784.082152,452098,113,1392,4,youtube_00013_20180324181225.csv
1522425059.183927,265333,138,1392,4,youtube_00013_20180330220307.csv
1523716343.24147,33766,267,1049,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522214507.772629,46711,65,1392,0,FileTransfer_00003_20180328121428.csv
1522490749.102334,398539,1034,1176,3,Google_Play_Music_00007_20180331044659.csv
1522665098.585986,401686,1185,1065,3,Google_Play_Music_00004_20180401230530.csv
1522213052.945192,408082,519,80,0,FileTransfer_00002_20180328105832.csv
1523770285.471452,83998,605,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523385129.429169,471957,3235,1392,2,GoogleHangout_VoIP_00001.csv
1521924804.954115,372072,175,1392,4,youtube_00009_20180325024210.csv
1522333505.101454,82959,232,1392,3,Google_Play_Music_00002_20180329132152.csv
1522208691.561455,420092,554,1392,0,FileTransfer_00001_20180328095416.csv
1522403572.369503,230119,714,1392,3,Google_Play_Music_00004_20180330020152.csv
1522997665.07126,131427,404,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522936026.732354,35719,182,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522136020.482448,30618,84,1392,3,Google_Play_Music_00004_20180327071208.csv
1524120912.414737,246260,1761,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522226169.992595,109035,179,80,0,FileTransfer_00002_20180328151709.csv
1522759752.699405,274923,1001,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523702098.192109,539063,7032,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522526981.375094,323172,232,1392,4,youtube_00005_20180401013934.csv
1522207953.224904,348259,433,1392,0,FileTransfer_00001_20180328094056.csv
1522212302.958957,322518,412,1392,0,FileTransfer_00002_20180328105832.csv
