time_epoch,frame_number,stream_id,length,label,filename
1522525273.944105,168033,464,1066,3,Google_Play_Music_00009_20180331171937.csv
1523771834.361707,108399,794,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522223032.12825,337353,542,1392,0,FileTransfer_00001_20180328134437.csv
1522018763.161325,310378,71,1392,4,youtube_00048_20180326051025.csv
1522525531.200166,224302,175,1388,4,youtube_00005_20180401013934.csv
1524041728.095978,446205,3521,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522212032.269818,341676,498,80,0,FileTransfer_00002_20180328105512.csv
1521799195.462378,474201,392,1392,4,youtube_00001_20180323145906.csv
1522210201.377561,78780,102,74,0,FileTransfer_00002_20180328105832.csv
1522210529.051487,115871,151,80,0,FileTransfer_00002_20180328105832.csv
1522214565.447852,52305,74,71,0,FileTransfer_00003_20180328121428.csv
1524143668.18952,98408,898,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522774327.498235,109862,528,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522752233.418242,217172,722,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522739831.493645,108496,265,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522407523.955154,249845,174,1392,4,youtube_00010_20180330143845.csv
1522793528.708021,230764,508,1392,3,Google_Play_Music_00010_20180403185326.csv
1522025329.36679,123231,29,1392,4,youtube_00050_20180326073332.csv
1522207042.544723,223248,249,80,0,FileTransfer_00001_20180328095416.csv
1522857252.874946,244190,637,1049,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522730697.38869,299181,671,1392,3,Google_Play_Music_00007_20180403004739.csv
1522751750.096044,214275,706,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523729259.461063,238962,1770,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522212370.787045,393470,559,71,0,FileTransfer_00002_20180328105512.csv
1522220264.935965,71682,113,71,0,FileTransfer_00001_20180328134437.csv
1522757593.188644,257630,919,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522574468.885233,122392,382,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522207580.150033,289010,347,1392,0,FileTransfer_00001_20180328095416.csv
1522786490.590453,245792,983,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522486985.191154,27,2,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1521887728.207476,233051,127,1392,4,youtube_00003_20180324165644.csv
1523987484.825701,678813,5657,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522206962.403428,214420,234,118,0,FileTransfer_00001_20180328095416.csv
1524116451.357289,173849,1229,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522221928.213304,231535,371,1392,0,FileTransfer_00001_20180328134437.csv
1522385676.126565,451489,307,1392,4,youtube_00008_20180330094858.csv
1522136021.341686,30652,85,1392,3,Google_Play_Music_00004_20180327071208.csv
1522393647.841405,216143,618,1392,3,Google_Play_Music_00004_20180330020152.csv
1522987035.003979,58028,173,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1521832889.408897,33806,27,1392,4,youtube_00006_20180324021216.csv
1522216185.954416,444307,447,1392,0,FileTransfer_00003_20180328120822.csv
1522797113.793665,301214,664,1392,3,Google_Play_Music_00010_20180403185326.csv
1522177198.298788,47004,111,1392,3,Google_Play_Music_00006_20180327182319.csv
1522214552.134567,51019,72,80,0,FileTransfer_00003_20180328121428.csv
1522739348.707119,104833,248,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522222182.262555,255859,411,1392,0,FileTransfer_00001_20180328134437.csv
1523641463.109843,63515,2191,1040,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522656788.610657,132929,500,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522861602.372144,289404,773,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522870342.043705,91059,320,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522216024.847234,218104,291,71,0,FileTransfer_00003_20180328121428.csv
1522351695.519372,427107,1291,1392,3,Google_Play_Music_00002_20180329132152.csv
1522215885.73568,408967,391,1392,0,FileTransfer_00003_20180328120822.csv
1522614380.37378,219963,127,1392,4,youtube_00015_20180402022931.csv
1522148233.876874,299589,682,1392,3,Google_Play_Music_00004_20180327071208.csv
1522216421.425624,469688,490,249,0,FileTransfer_00003_20180328120822.csv
1522214139.046445,52092,81,117,0,FileTransfer_00003_20180328120822.csv
1522333067.48371,461689,381,1392,4,youtube_00002_20180329185156.csv
1522211697.721142,298745,436,203,0,FileTransfer_00002_20180328105512.csv
1522215640.039347,176112,233,1392,0,FileTransfer_00003_20180328121428.csv
1522850375.292798,92123,288,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522212561.586178,350981,449,80,0,FileTransfer_00002_20180328105832.csv
1523865336.359289,49411,509,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522364140.581892,222167,584,1392,3,Google_Play_Music_00003_20180329195337.csv
1522185873.004577,230976,539,1392,3,Google_Play_Music_00006_20180327182319.csv
1522845129.953525,93365,237,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522213514.557113,463250,585,1392,0,FileTransfer_00002_20180328105832.csv
1522215609.186334,302389,347,134,0,FileTransfer_00003_20180328120822.csv
1523480031.264803,54082,350,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1524037253.792002,369381,2842,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522046033.311861,326295,156,1392,4,youtube_00032_20180326121150.csv
1522115479.682399,9755,20,1392,3,Google_Play_Music_00003_20180327014539.csv
1523711428.160636,681118,8115,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522767827.332906,57159,285,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522211057.173077,201943,322,80,0,FileTransfer_00002_20180328105512.csv
1522207616.849346,304082,353,71,0,FileTransfer_00001_20180328095416.csv
1521989862.78088,510105,139,1392,4,youtube_00040_20180325205939.csv
1522222682.373053,303642,487,80,0,FileTransfer_00001_20180328134437.csv
1522472004.201998,8400,36,1392,3,Google_Play_Music_00007_20180331044659.csv
1522589001.257264,261761,236,1392,4,youtube_00012_20180401190020.csv
1522210889.628192,180643,292,74,0,FileTransfer_00002_20180328105512.csv
1522220231.441754,67807,108,71,0,FileTransfer_00001_20180328134437.csv
1522428831.974465,313808,798,1392,3,Google_Play_Music_00005_20180330124452.csv
1522212434.911219,400141,571,80,0,FileTransfer_00002_20180328105512.csv
1522153407.816822,223810,129,1392,4,youtube_00029_20180327184643.csv
1522216460.735408,270251,355,80,0,FileTransfer_00003_20180328121428.csv
1522653535.894632,98950,379,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521932580.715294,523497,146,1392,4,youtube_00024_20180325050606.csv
1523367025.726223,126199,1269,1392,2,GoogleHangout_VoIP_00001.csv
1522208824.278093,467589,575,80,0,FileTransfer_00001_20180328095416.csv
1522706574.200481,283870,652,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522497041.901909,131233,94,1392,4,youtube_00002_20180331181451.csv
1521978006.145697,232346,115,1392,4,youtube_00024_20180325174058.csv
1522205930.427037,109868,135,123,0,FileTransfer_00001_20180328094056.csv
1522972554.181168,217634,930,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522149127.065948,97344,49,1388,4,youtube_00060_20180327175908.csv
1521877379.953545,224050,43,1392,4,youtube_00009_20180324142008.csv
1522210561.175625,119075,156,134,0,FileTransfer_00002_20180328105832.csv
1523381269.765072,397800,2804,1392,2,GoogleHangout_VoIP_00001.csv
1522521791.826665,99452,278,1243,3,Google_Play_Music_00009_20180331171937.csv
1521875460.382573,440994,216,1392,4,youtube_00011_20180324122332.csv
1522727298.625167,41999,84,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522216469.491815,474838,499,71,0,FileTransfer_00003_20180328120822.csv
1522861571.875692,171280,552,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522734158.598859,14812,46,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522576994.659976,78821,70,1392,4,youtube_00011_20180401163759.csv
1522485705.579202,2095,33,1392,1,GoogleHangout_Chat.csv
1522325135.652716,363975,1001,1392,3,Google_Play_Music_00001_20180329072020.csv
1522338621.708016,472581,373,1388,4,youtube_00003_20180329200605.csv
1522426537.296525,419055,202,1392,4,youtube_00013_20180330220307.csv
1522540868.438403,14890,51,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522211416.246725,219457,282,1392,0,FileTransfer_00002_20180328105832.csv
1522188391.081167,476978,201,1392,4,youtube_00035_20180328034111.csv
1522740043.21566,35019,77,1392,3,Google_Play_Music_00008_20180403065608.csv
1522490318.491963,271981,278,1392,4,youtube_00001_20180331154408.csv
